search term,similarity to product title
0,0.0328343
1,-0.0439589
2,0.98632
3,0.985113
4,0.986386
5,-0.00634031
6,0.371447
7,0.354991
8,0.199186
9,0.897323
10,0.695997
11,0.640167
12,0.491941
13,0.650046
14,0.546822
15,0.294514
16,0.0176619
17,-0.0141884
18,0.198983
19,0.107678
20,0.887342
21,0.0459981
22,0.0813683
23,0.44784
24,0.526337
25,0.540971
26,0.0
27,0.624904
28,0.53971
29,0.695311
30,0.724837
31,0.73821
32,0.0528048
33,0.306646
34,0.0711568
35,0.120574
36,0.110793
37,0.107561
38,0.140233
39,0.257134
40,-0.0479594
41,0.917635
42,-0.000456499
43,0.378567
44,0.452078
45,0.421006
46,0.296777
47,0.195223
48,0.115982
49,0.257925
50,0.0201548
51,0.00277521
52,0.126864
53,-0.00280303
54,0.00186482
55,-0.00433863
56,-0.0102448
57,-0.00143978
58,0.0156427
59,0.011899
60,0.00386515
61,0.0221202
62,0.0281185
63,-0.000295836
64,0.468423
65,0.423546
66,0.257679
67,0.0416095
68,0.00891356
69,-0.0233953
70,-0.022692
71,0.0
72,-0.0288049
73,0.158302
74,0.0112939
75,0.522958
76,0.0724787
77,-0.0170156
78,0.0124059
79,0.0
80,-0.0176858
81,0.00947804
82,0.360133
83,0.534811
84,0.035479
85,0.0980818
86,0.613364
87,0.323465
88,0.691624
89,0.680522
90,0.789628
91,0.631229
92,0.0574492
93,0.700924
94,0.610015
95,0.0311998
96,0.147533
97,0.817429
98,0.197145
99,0.295108
100,0.00657016
101,0.181656
102,0.0251067
103,0.0282387
104,0.053635
105,0.114608
106,0.176523
107,-0.0489406
108,-0.0177532
109,0.0803581
110,0.103243
111,0.0290153
112,0.00152535
113,0.0015424
114,0.00436994
115,0.00858251
116,0.0145625
117,0.0104176
118,0.347111
119,0.0536933
120,0.340969
121,0.0613536
122,0.394831
123,0.0203476
124,0.0185632
125,0.0477395
126,0.0319291
127,0.203462
128,0.0135027
129,0.0230782
130,0.0941888
131,0.0657039
132,0.23982
133,0.0
134,-0.0105901
135,0.0229423
136,0.0265015
137,0.0860378
138,0.34299
139,0.191948
140,0.652749
141,0.0
142,0.578724
143,0.552851
144,0.52013
145,0.984991
146,0.954784
147,0.95278
148,0.626898
149,0.160023
150,0.444589
151,0.425696
152,0.547755
153,0.565805
154,0.584802
155,0.556123
156,0.502631
157,0.457215
158,0.0
159,0.319396
160,0.159682
161,0.062403
162,0.523468
163,0.503587
164,0.566823
165,0.12053
166,0.334753
167,0.51641
168,0.348228
169,0.537938
170,0.326765
171,0.338398
172,0.782659
173,0.574454
174,0.685099
175,0.0287777
176,0.0230719
177,0.181755
178,0.221159
179,0.110667
180,0.361728
181,0.179058
182,0.066457
183,0.00586392
184,0.457154
185,0.0367946
186,0.00492192
187,0.277647
188,0.00576284
189,0.00342387
190,0.0267224
191,0.404057
192,0.00427037
193,0.0240775
194,0.249185
195,0.283034
196,0.19145
197,0.724503
198,0.742174
199,0.0
200,0.757981
201,0.732037
202,0.753449
203,0.317251
204,0.0
205,0.0256098
206,0.298932
207,0.0444764
208,0.0444764
209,0.38238
210,0.312833
211,-0.00128235
212,-0.00128235
213,0.447743
214,0.435798
215,0.823008
216,0.565748
217,0.593099
218,0.0146261
219,0.0708139
220,0.295935
221,0.387705
222,0.449663
223,0.468688
224,0.142268
225,0.293509
226,0.470578
227,0.318273
228,0.0999634
229,0.092156
230,0.412762
231,0.315662
232,0.0
233,0.159978
234,0.581565
235,0.861426
236,0.759136
237,0.808105
238,0.808105
239,0.46144
240,0.56072
241,0.142846
242,0.695152
243,0.132203
244,0.132203
245,0.00129729
246,0.680013
247,0.310478
248,0.637437
249,0.112746
250,0.669054
251,0.186483
252,0.904552
253,0.0732694
254,0.603655
255,0.904131
256,0.652403
257,-0.0331735
258,0.228198
259,0.209906
260,0.206038
261,0.00615199
262,0.105513
263,0.867606
264,0.795594
265,0.0851077
266,0.445863
267,0.542696
268,0.457844
269,0.272569
270,0.0
271,0.218874
272,0.0199395
273,0.24417
274,0.515881
275,0.475146
276,0.475146
277,0.0
278,0.305818
279,0.0385281
280,0.00752576
281,0.0669993
282,-0.0408155
283,0.446257
284,0.518089
285,0.349995
286,0.678869
287,0.704405
288,0.523803
289,0.691299
290,0.523908
291,0.665722
292,0.419752
293,0.435132
294,0.0
295,0.217349
